id,family,form,split,kind,a,b,prompt,gold
addition_explicit_0,addition,explicit,discovery,direct,1,2,calc: 1+2=,3
addition_explicit_0_surface_wrong_computation,addition,explicit,discovery,surface_wrong_computation,1,2,calc: 2-1=,1
addition_explicit_0_near_miss,addition,explicit,discovery,near_miss,1,2,calc: 1+3=,4
addition_explicit_0_same_answer_control,addition,explicit,discovery,same_answer_control,1,2,calc: 2+1=,3
addition_explicit_0_unrelated,addition,explicit,discovery,unrelated,1,2,Unrelated record: status=complete; output=?,0
addition_applied_0,addition,applied,discovery,direct,1,2,A shelf has 1 books and receives 2 more. How many books now?,3
addition_applied_0_surface_wrong_computation,addition,applied,discovery,surface_wrong_computation,1,2,A shelf has 2 books and sells 1. How many books remain?,1
addition_applied_0_near_miss,addition,applied,discovery,near_miss,1,2,A shelf has 1 books and receives 3 more. How many books now?,4
addition_applied_0_same_answer_control,addition,applied,discovery,same_answer_control,1,2,A shelf has 2 books and receives 1 more. How many books now?,3
addition_applied_0_unrelated,addition,applied,discovery,unrelated,1,2,Unrelated record: status=complete; output=?,0
addition_implicit_0,addition,implicit,discovery,direct,1,2,Record: start=1; added=2; total=?,3
addition_implicit_0_surface_wrong_computation,addition,implicit,discovery,surface_wrong_computation,1,2,Record: start=2; removed=1; remaining=?,1
addition_implicit_0_near_miss,addition,implicit,discovery,near_miss,1,2,Record: start=1; added=3; total=?,4
addition_implicit_0_same_answer_control,addition,implicit,discovery,same_answer_control,1,2,Record: start=2; added=1; total=?,3
addition_implicit_0_unrelated,addition,implicit,discovery,unrelated,1,2,Unrelated record: status=complete; output=?,0
addition_explicit_1,addition,explicit,discovery,direct,1,3,calc: 1+3=,4
addition_explicit_1_surface_wrong_computation,addition,explicit,discovery,surface_wrong_computation,1,3,calc: 3-1=,2
addition_explicit_1_near_miss,addition,explicit,discovery,near_miss,1,3,calc: 1+4=,5
addition_explicit_1_same_answer_control,addition,explicit,discovery,same_answer_control,1,3,calc: 3+1=,4
addition_explicit_1_unrelated,addition,explicit,discovery,unrelated,1,3,Unrelated record: status=complete; output=?,0
addition_applied_1,addition,applied,discovery,direct,1,3,A shelf has 1 books and receives 3 more. How many books now?,4
addition_applied_1_surface_wrong_computation,addition,applied,discovery,surface_wrong_computation,1,3,A shelf has 3 books and sells 1. How many books remain?,2
