prompt,total,layer,head,query_position,source_position,attention_weight,baseline_margin,source_ablated_margin,source_gold_damage,status
calc: 1+2=,3,15,1,7,6,0.404541015625,4.8046875,3.9296875,0.875,ok
calc: 1+2=,3,15,1,7,0,0.1903076171875,4.8046875,4.828125,-0.0234375,ok
calc: 1+2=,3,15,1,7,5,0.1644287109375,4.8046875,4.71875,0.0859375,ok
calc: 1+2=,3,15,1,7,4,0.1007080078125,4.8046875,4.703125,0.1015625,ok
calc: 1+2=,3,18,5,7,4,0.366455078125,4.8046875,4.3515625,0.453125,ok
calc: 1+2=,3,18,5,7,6,0.310302734375,4.8046875,4.1015625,0.703125,ok
calc: 1+2=,3,18,5,7,0,0.21044921875,4.8046875,4.8203125,-0.015625,ok
calc: 1+2=,3,18,5,7,5,0.0631103515625,4.8046875,4.8203125,-0.015625,ok
calc: 1+2=,3,14,2,7,7,0.35498046875,4.8046875,4.25,0.5546875,ok
calc: 1+2=,3,14,2,7,0,0.30224609375,4.8046875,4.84375,-0.0390625,ok
calc: 1+2=,3,14,2,7,6,0.173583984375,4.8046875,4.359375,0.4453125,ok
calc: 1+2=,3,14,2,7,5,0.1207275390625,4.8046875,4.671875,0.1328125,ok
calc: 1+2=,3,16,4,7,7,0.411376953125,4.8046875,4.6171875,0.1875,ok
calc: 1+2=,3,16,4,7,0,0.2325439453125,4.8046875,4.8046875,0.0,ok
calc: 1+2=,3,16,4,7,5,0.17822265625,4.8046875,4.5078125,0.296875,ok
calc: 1+2=,3,16,4,7,6,0.1146240234375,4.8046875,4.7421875,0.0625,ok
calc: 2+3=,5,15,1,7,6,0.451904296875,2.859375,2.796875,0.0625,ok
calc: 2+3=,5,15,1,7,0,0.1798095703125,2.859375,2.875,-0.015625,ok
calc: 2+3=,5,15,1,7,5,0.11383056640625,2.859375,2.6484375,0.2109375,ok
calc: 2+3=,5,15,1,7,4,0.10302734375,2.859375,2.546875,0.3125,ok
calc: 2+3=,5,18,5,7,4,0.348388671875,2.859375,1.8828125,0.9765625,ok
calc: 2+3=,5,18,5,7,0,0.28759765625,2.859375,2.8828125,-0.0234375,ok
calc: 2+3=,5,18,5,7,6,0.2685546875,2.859375,2.8359375,0.0234375,ok
calc: 2+3=,5,18,5,7,5,0.041168212890625,2.859375,2.8828125,-0.0234375,ok
calc: 2+3=,5,14,2,7,0,0.348388671875,2.859375,2.90625,-0.046875,ok
calc: 2+3=,5,14,2,7,7,0.32861328125,2.859375,2.6015625,0.2578125,ok
calc: 2+3=,5,14,2,7,5,0.133056640625,2.859375,2.765625,0.09375,ok
calc: 2+3=,5,14,2,7,6,0.12744140625,2.859375,2.6015625,0.2578125,ok
calc: 2+3=,5,16,4,7,7,0.322998046875,2.859375,2.640625,0.21875,ok
calc: 2+3=,5,16,4,7,0,0.22119140625,2.859375,2.8359375,0.0234375,ok
calc: 2+3=,5,16,4,7,6,0.1932373046875,2.859375,2.71875,0.140625,ok
calc: 2+3=,5,16,4,7,5,0.1910400390625,2.859375,2.5859375,0.2734375,ok
calc: 3+1=,4,15,1,7,6,0.371826171875,-0.09375,-0.609375,0.515625,ok
calc: 3+1=,4,15,1,7,0,0.201416015625,-0.09375,-0.0859375,-0.0078125,ok
calc: 3+1=,4,15,1,7,5,0.13232421875,-0.09375,-0.203125,0.109375,ok
calc: 3+1=,4,15,1,7,4,0.1278076171875,-0.09375,-0.203125,0.109375,ok
calc: 3+1=,4,18,5,7,4,0.50244140625,-0.09375,-0.046875,-0.046875,ok
calc: 3+1=,4,18,5,7,0,0.234619140625,-0.09375,-0.09375,0.0,ok
calc: 3+1=,4,18,5,7,6,0.1673583984375,-0.09375,-0.6171875,0.5234375,ok
calc: 3+1=,4,18,5,7,5,0.045654296875,-0.09375,-0.140625,0.046875,ok
calc: 3+1=,4,14,2,7,0,0.3408203125,-0.09375,-0.0859375,-0.0078125,ok
calc: 3+1=,4,14,2,7,7,0.323974609375,-0.09375,-0.3203125,0.2265625,ok
calc: 3+1=,4,14,2,7,5,0.15673828125,-0.09375,-0.2421875,0.1484375,ok
calc: 3+1=,4,14,2,7,6,0.11114501953125,-0.09375,-0.1875,0.09375,ok
calc: 3+1=,4,16,4,7,7,0.305419921875,-0.09375,-0.1953125,0.1015625,ok
calc: 3+1=,4,16,4,7,0,0.26123046875,-0.09375,-0.0625,-0.03125,ok
calc: 3+1=,4,16,4,7,5,0.204345703125,-0.09375,-0.3515625,0.2578125,ok
calc: 3+1=,4,16,4,7,6,0.1385498046875,-0.09375,-0.34375,0.25,ok
calc: 4+2=,6,15,1,7,6,0.42578125,1.6953125,0.3828125,1.3125,ok
calc: 4+2=,6,15,1,7,0,0.1968994140625,1.6953125,1.71875,-0.0234375,ok
calc: 4+2=,6,15,1,7,4,0.1146240234375,1.6953125,1.6484375,0.046875,ok
calc: 4+2=,6,15,1,7,5,0.09747314453125,1.6953125,1.6015625,0.09375,ok
calc: 4+2=,6,18,5,7,4,0.51416015625,1.6953125,1.1328125,0.5625,ok
calc: 4+2=,6,18,5,7,0,0.2340087890625,1.6953125,1.71875,-0.0234375,ok
calc: 4+2=,6,18,5,7,6,0.166259765625,1.6953125,1.0,0.6953125,ok
calc: 4+2=,6,18,5,7,5,0.037811279296875,1.6953125,1.6796875,0.015625,ok
calc: 4+2=,6,14,2,7,0,0.34130859375,1.6953125,1.7265625,-0.03125,ok
calc: 4+2=,6,14,2,7,7,0.30126953125,1.6953125,1.3671875,0.328125,ok
calc: 4+2=,6,14,2,7,5,0.149169921875,1.6953125,1.5625,0.1328125,ok
calc: 4+2=,6,14,2,7,6,0.138427734375,1.6953125,1.359375,0.3359375,ok
calc: 4+2=,6,16,4,7,7,0.302490234375,1.6953125,1.4375,0.2578125,ok
calc: 4+2=,6,16,4,7,0,0.276611328125,1.6953125,1.6875,0.0078125,ok
calc: 4+2=,6,16,4,7,5,0.2091064453125,1.6953125,1.359375,0.3359375,ok
calc: 4+2=,6,16,4,7,6,0.13134765625,1.6953125,1.5703125,0.125,ok
calc: 2+2=,4,15,1,7,6,0.327880859375,3.640625,2.78125,0.859375,ok
calc: 2+2=,4,15,1,7,0,0.253173828125,3.640625,3.6796875,-0.0390625,ok
calc: 2+2=,4,15,1,7,5,0.13134765625,3.640625,3.515625,0.125,ok
calc: 2+2=,4,15,1,7,4,0.111328125,3.640625,3.5,0.140625,ok
calc: 2+2=,4,18,5,7,4,0.351806640625,3.640625,2.4453125,1.1953125,ok
calc: 2+2=,4,18,5,7,0,0.33056640625,3.640625,3.734375,-0.09375,ok
calc: 2+2=,4,18,5,7,6,0.209228515625,3.640625,2.7578125,0.8828125,ok
calc: 2+2=,4,18,5,7,5,0.051910400390625,3.640625,3.65625,-0.015625,ok
calc: 2+2=,4,14,2,7,0,0.397216796875,3.640625,3.7109375,-0.0703125,ok
calc: 2+2=,4,14,2,7,7,0.24853515625,3.640625,3.109375,0.53125,ok
calc: 2+2=,4,14,2,7,6,0.1435546875,3.640625,2.9140625,0.7265625,ok
calc: 2+2=,4,14,2,7,5,0.13671875,3.640625,3.4765625,0.1640625,ok
calc: 2+2=,4,16,4,7,7,0.35888671875,3.640625,3.4453125,0.1953125,ok
calc: 2+2=,4,16,4,7,0,0.2021484375,3.640625,3.640625,0.0,ok
calc: 2+2=,4,16,4,7,6,0.197509765625,3.640625,3.203125,0.4375,ok
calc: 2+2=,4,16,4,7,5,0.1756591796875,3.640625,3.609375,0.03125,ok
calc: 1+4=,5,15,1,7,6,0.304443359375,4.578125,3.984375,0.59375,ok
calc: 1+4=,5,15,1,7,0,0.204833984375,4.578125,4.609375,-0.03125,ok
calc: 1+4=,5,15,1,7,5,0.198486328125,4.578125,4.625,-0.046875,ok
calc: 1+4=,5,15,1,7,4,0.1307373046875,4.578125,4.5859375,-0.0078125,ok
calc: 1+4=,5,18,5,7,4,0.330810546875,4.578125,4.1796875,0.3984375,ok
calc: 1+4=,5,18,5,7,6,0.31884765625,4.578125,4.015625,0.5625,ok
calc: 1+4=,5,18,5,7,0,0.2252197265625,4.578125,4.59375,-0.015625,ok
calc: 1+4=,5,18,5,7,5,0.0687255859375,4.578125,4.53125,0.046875,ok
calc: 1+4=,5,14,2,7,7,0.316650390625,4.578125,4.109375,0.46875,ok
calc: 1+4=,5,14,2,7,0,0.30322265625,4.578125,4.6015625,-0.0234375,ok
calc: 1+4=,5,14,2,7,6,0.204833984375,4.578125,4.3046875,0.2734375,ok
calc: 1+4=,5,14,2,7,5,0.122802734375,4.578125,4.40625,0.171875,ok
calc: 1+4=,5,16,4,7,7,0.35498046875,4.578125,4.3828125,0.1953125,ok
calc: 1+4=,5,16,4,7,0,0.267822265625,4.578125,4.6015625,-0.0234375,ok
calc: 1+4=,5,16,4,7,5,0.181640625,4.578125,4.3046875,0.2734375,ok
calc: 1+4=,5,16,4,7,6,0.1268310546875,4.578125,4.5078125,0.0703125,ok
calc: 3+3=,6,15,1,7,6,0.307373046875,0.9296875,0.2734375,0.65625,ok
calc: 3+3=,6,15,1,7,0,0.249755859375,0.9296875,0.96875,-0.0390625,ok
calc: 3+3=,6,15,1,7,5,0.13818359375,0.9296875,0.8828125,0.046875,ok
calc: 3+3=,6,15,1,7,4,0.1070556640625,0.9296875,0.8046875,0.125,ok
calc: 3+3=,6,18,5,7,4,0.331298828125,0.9296875,0.4609375,0.46875,ok
calc: 3+3=,6,18,5,7,0,0.291748046875,0.9296875,0.96875,-0.0390625,ok
calc: 3+3=,6,18,5,7,6,0.27783203125,0.9296875,0.4140625,0.515625,ok
calc: 3+3=,6,18,5,7,5,0.050018310546875,0.9296875,0.9296875,0.0,ok
calc: 3+3=,6,14,2,7,0,0.40380859375,0.9296875,0.9453125,-0.015625,ok
calc: 3+3=,6,14,2,7,7,0.255615234375,0.9296875,0.6171875,0.3125,ok
calc: 3+3=,6,14,2,7,6,0.14111328125,0.9296875,0.4921875,0.4375,ok
calc: 3+3=,6,14,2,7,5,0.1273193359375,0.9296875,0.8984375,0.03125,ok
calc: 3+3=,6,16,4,7,7,0.323974609375,0.9296875,0.6875,0.2421875,ok
calc: 3+3=,6,16,4,7,0,0.224365234375,0.9296875,0.9296875,0.0,ok
calc: 3+3=,6,16,4,7,6,0.2218017578125,0.9296875,0.5703125,0.359375,ok
calc: 3+3=,6,16,4,7,5,0.16064453125,0.9296875,0.8984375,0.03125,ok
calc: 4+1=,5,15,1,7,6,0.332763671875,3.0546875,2.71875,0.3359375,ok
calc: 4+1=,5,15,1,7,0,0.216064453125,3.0546875,3.0703125,-0.015625,ok
calc: 4+1=,5,15,1,7,4,0.1470947265625,3.0546875,2.9375,0.1171875,ok
calc: 4+1=,5,15,1,7,5,0.12286376953125,3.0546875,3.0703125,-0.015625,ok
calc: 4+1=,5,18,5,7,4,0.474365234375,3.0546875,2.6796875,0.375,ok
calc: 4+1=,5,18,5,7,0,0.261474609375,3.0546875,3.078125,-0.0234375,ok
calc: 4+1=,5,18,5,7,6,0.16552734375,3.0546875,2.4296875,0.625,ok
calc: 4+1=,5,18,5,7,5,0.04193115234375,3.0546875,3.0546875,0.0,ok
calc: 4+1=,5,14,2,7,0,0.33935546875,3.0546875,3.078125,-0.0234375,ok
