graph_id,prompt,total,path_rank,feature_count,path_score_abs_product,path_nodes,base_margin,zero_path_margin,boost_path_margin,path_gold_damage,path_boost_gain,status
addition_explicit_0,calc: 1+2=,3,1,7,110534.35762439106,"[""token:P7"",""L0:P7:F2053"",""L2:P7:F3014"",""L13:P7:F1412"",""L17:P7:F10088"",""L19:P7:F2665"",""L24:P7:F11880"",""L25:P7:F15532"",""logit:0""]",4.8046875,3.390625,5.6875,1.4140625,0.8828125,ok
addition_explicit_0,calc: 1+2=,3,2,6,102816.52852653353,"[""token:P7"",""L2:P7:F3014"",""L13:P7:F1412"",""L17:P7:F10088"",""L19:P7:F2665"",""L24:P7:F11880"",""L25:P7:F15532"",""logit:0""]",4.8046875,3.4296875,5.6875,1.375,0.8828125,ok
addition_explicit_0,calc: 1+2=,3,3,7,95334.97459039572,"[""token:P7"",""L17:P7:F10451"",""L18:P7:F2768"",""L20:P7:F16171"",""L22:P7:F1234"",""L23:P7:F8901"",""L24:P7:F11880"",""L25:P7:F15532"",""logit:0""]",4.8046875,3.9765625,5.015625,0.828125,0.2109375,ok
addition_explicit_0,calc: 1+2=,3,4,7,73459.06052959888,"[""token:P0"",""L17:P7:F10451"",""L18:P7:F2768"",""L20:P7:F16171"",""L22:P7:F1234"",""L23:P7:F8901"",""L24:P7:F11880"",""L25:P7:F15532"",""logit:0""]",4.8046875,3.9765625,5.015625,0.828125,0.2109375,ok
addition_explicit_0,calc: 1+2=,3,5,7,71827.16297618857,"[""token:P6"",""L4:P6:F9427"",""L13:P6:F3243"",""L15:P6:F10081"",""L20:P7:F4597"",""L22:P7:F14403"",""L24:P7:F11880"",""L25:P7:F15532"",""logit:0""]",4.8046875,2.4921875,6.390625,2.3125,1.5859375,ok
addition_explicit_0,calc: 1+2=,3,6,7,62489.10874114882,"[""token:P6"",""L4:P6:F9427"",""L13:P6:F3243"",""L15:P6:F10081"",""L18:P6:F13696"",""L20:P7:F4597"",""L24:P7:F11880"",""L25:P7:F15532"",""logit:0""]",4.8046875,2.34375,6.4453125,2.4609375,1.640625,ok
addition_explicit_0,calc: 1+2=,3,7,7,61129.58825568823,"[""token:P1"",""L17:P7:F10451"",""L18:P7:F2768"",""L20:P7:F16171"",""L22:P7:F1234"",""L23:P7:F8901"",""L24:P7:F11880"",""L25:P7:F15532"",""logit:0""]",4.8046875,3.9765625,5.015625,0.828125,0.2109375,ok
addition_explicit_0,calc: 1+2=,3,8,7,60029.32038872508,"[""token:P5"",""L17:P7:F10451"",""L18:P7:F2768"",""L20:P7:F16171"",""L22:P7:F1234"",""L23:P7:F8901"",""L24:P7:F11880"",""L25:P7:F15532"",""logit:0""]",4.8046875,3.9765625,5.015625,0.828125,0.2109375,ok
addition_explicit_1,calc: 2+3=,5,1,7,269406.9201070307,"[""token:P7"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F15454"",""L24:P7:F13541"",""logit:0""]",2.859375,4.046875,1.7890625,-1.1875,-1.0703125,ok
addition_explicit_1,calc: 2+3=,5,2,7,213387.2489189598,"[""token:P7"",""L16:P7:F13975"",""L17:P7:F15942"",""L18:P7:F12090"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F15454"",""L24:P7:F13541"",""logit:0""]",2.859375,3.890625,1.8046875,-1.03125,-1.0546875,ok
